sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,additional_images,additional_image_labels,gift_message_available,country_of_manufacture,additional_attributes,qty,is_in_stock,related_skus,related_position,configurable_variations,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type
2611-N-3,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-3,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-2.5,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-2.5,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-2.5,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-2.5,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-2.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-2.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-2.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-2.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-2.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-2.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
3611-N-2.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-3611-dash-n-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5473,,Default,simple,"Default Category,Default Category/Products","che,exp",LOUPE WITH LED LIGHT,dummy,short dummy,.157,1,Taxable Goods,"Catalog, Search",100,loupe-with-led-light-dash-5473,LOUPE WITH LED LIGHT,LOUPE WITH LED LIGHT,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5473,de_ch,Default,simple,"Default Category,Default Category/Products",,MIKROSKOP MIT LED,dummy,short dummy,.157,1,Taxable Goods,"Catalog, Search",100,mikroskop-mit-led-dash-5473,MIKROSKOP MIT LED,MIKROSKOP MIT LED,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5473,en_ch,Default,simple,"Default Category,Default Category/Products",,LOUPE WITH LED LIGHT,dummy,short dummy,.157,1,Taxable Goods,"Catalog, Search",100,loupe-with-led-light-dash-5473,LOUPE WITH LED LIGHT,LOUPE WITH LED LIGHT,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5473,es_ch,Default,simple,"Default Category,Default Category/Products",,MICROSCOPIO LED,dummy,short dummy,.157,1,Taxable Goods,"Catalog, Search",100,microscopio-led-dash-5473,MICROSCOPIO LED,MICROSCOPIO LED,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5473,fr_ch,Default,simple,"Default Category,Default Category/Products",,Loupe avec lampes LED et échelle graduée,dummy,short dummy,.157,1,Taxable Goods,"Catalog, Search",100,loupe-avec-lampes-led-et-echelle-graduee-dash-5473,Loupe avec lampes LED et échelle graduée,Loupe avec lampes LED et échelle graduée,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5473,zh_ch,Default,simple,"Default Category,Default Category/Products",,LOUPE WITH LED LIGHT,dummy,short dummy,.157,1,Taxable Goods,"Catalog, Search",100,loupe-with-led-light-dash-5473,LOUPE WITH LED LIGHT,LOUPE WITH LED LIGHT,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5473,de_ex,Default,simple,"Default Category,Default Category/Products",,MIKROSKOP MIT LED,dummy,short dummy,.157,1,Taxable Goods,"Catalog, Search",100,mikroskop-mit-led-dash-5473,MIKROSKOP MIT LED,MIKROSKOP MIT LED,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5473,en_ex,Default,simple,"Default Category,Default Category/Products",,LOUPE WITH LED LIGHT,dummy,short dummy,.157,1,Taxable Goods,"Catalog, Search",100,loupe-with-led-light-dash-5473,LOUPE WITH LED LIGHT,LOUPE WITH LED LIGHT,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5473,es_ex,Default,simple,"Default Category,Default Category/Products",,MICROSCOPIO LED,dummy,short dummy,.157,1,Taxable Goods,"Catalog, Search",100,microscopio-led-dash-5473,MICROSCOPIO LED,MICROSCOPIO LED,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5473,fr_ex,Default,simple,"Default Category,Default Category/Products",,Loupe avec lampes LED et échelle graduée,dummy,short dummy,.157,1,Taxable Goods,"Catalog, Search",100,loupe-avec-lampes-led-et-echelle-graduee-dash-5473,Loupe avec lampes LED et échelle graduée,Loupe avec lampes LED et échelle graduée,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5473,zh_ex,Default,simple,"Default Category,Default Category/Products",,LOUPE WITH LED LIGHT,dummy,short dummy,.157,1,Taxable Goods,"Catalog, Search",100,loupe-with-led-light-dash-5473,LOUPE WITH LED LIGHT,LOUPE WITH LED LIGHT,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113ZTL,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113ztl,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113ZTL,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113ztl,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113ZTL,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113ztl,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113ZTL,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113ztl,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113ZTL,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113ztl,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113ZTL,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113ztl,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113ZTL,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113ztl,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113ZTL,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113ztl,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113ZTL,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113ztl,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113ZTL,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113ztl,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4113ZTL,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4113ztl,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-MS15X,,Default,simple,"Default Category,Default Category/Products","che,exp",CROSS TABLE,dummy,short dummy,1,1,Taxable Goods,"Catalog, Search",100,cross-table-dash-7003-dash-ms15x,CROSS TABLE,CROSS TABLE,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-MS15X,de_ch,Default,simple,"Default Category,Default Category/Products",,TISCH IN KREUZ,dummy,short dummy,1,1,Taxable Goods,"Catalog, Search",100,tisch-in-kreuz-dash-7003-dash-ms15x,TISCH IN KREUZ,TISCH IN KREUZ,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-MS15X,en_ch,Default,simple,"Default Category,Default Category/Products",,CROSS TABLE,dummy,short dummy,1,1,Taxable Goods,"Catalog, Search",100,cross-table-dash-7003-dash-ms15x,CROSS TABLE,CROSS TABLE,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-MS15X,es_ch,Default,simple,"Default Category,Default Category/Products",,NESA EN CRUZ,dummy,short dummy,1,1,Taxable Goods,"Catalog, Search",100,nesa-en-cruz-dash-7003-dash-ms15x,NESA EN CRUZ,NESA EN CRUZ,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-MS15X,fr_ch,Default,simple,"Default Category,Default Category/Products",,Base MS15X X/Y avec table tournante et amovible,dummy,short dummy,1,1,Taxable Goods,"Catalog, Search",100,base-ms15x-x-y-avec-table-tournante-et-amovible-dash-7003-dash-ms15x,Base MS15X X/Y avec table tournante et amovible,Base MS15X X/Y avec table tournante et amovible,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-MS15X,zh_ch,Default,simple,"Default Category,Default Category/Products",,CROSS TABLE,dummy,short dummy,1,1,Taxable Goods,"Catalog, Search",100,cross-table-dash-7003-dash-ms15x,CROSS TABLE,CROSS TABLE,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-MS15X,de_ex,Default,simple,"Default Category,Default Category/Products",,TISCH IN KREUZ,dummy,short dummy,1,1,Taxable Goods,"Catalog, Search",100,tisch-in-kreuz-dash-7003-dash-ms15x,TISCH IN KREUZ,TISCH IN KREUZ,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-MS15X,en_ex,Default,simple,"Default Category,Default Category/Products",,CROSS TABLE,dummy,short dummy,1,1,Taxable Goods,"Catalog, Search",100,cross-table-dash-7003-dash-ms15x,CROSS TABLE,CROSS TABLE,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-MS15X,es_ex,Default,simple,"Default Category,Default Category/Products",,NESA EN CRUZ,dummy,short dummy,1,1,Taxable Goods,"Catalog, Search",100,nesa-en-cruz-dash-7003-dash-ms15x,NESA EN CRUZ,NESA EN CRUZ,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-MS15X,fr_ex,Default,simple,"Default Category,Default Category/Products",,Base MS15X X/Y avec table tournante et amovible,dummy,short dummy,1,1,Taxable Goods,"Catalog, Search",100,base-ms15x-x-y-avec-table-tournante-et-amovible-dash-7003-dash-ms15x,Base MS15X X/Y avec table tournante et amovible,Base MS15X X/Y avec table tournante et amovible,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-MS15X,zh_ex,Default,simple,"Default Category,Default Category/Products",,CROSS TABLE,dummy,short dummy,1,1,Taxable Goods,"Catalog, Search",100,cross-table-dash-7003-dash-ms15x,CROSS TABLE,CROSS TABLE,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-15,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-15,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-15,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-15,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-15,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-15,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-15,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-15,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-15,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-15,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-15,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-15,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-15,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-15,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-15,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-15,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-15,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-15,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-15,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-15,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-15,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-15,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4013MT,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,1.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4013mt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4013MT,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4013mt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4013MT,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4013mt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4013MT,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4013mt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4013MT,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4013mt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4013MT,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4013mt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4013MT,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4013mt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4013MT,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4013mt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4013MT,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4013mt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4013MT,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4013mt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7003-AM4013MT,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,1.095,1,Taxable Goods,Not Visible Individually,100,empty-dash-7003-dash-am4013mt,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5472,,Default,simple,"Default Category,Default Category/Products","che,exp",UNIVERSAL EYEGLASS,dummy,short dummy,.09,1,Taxable Goods,"Catalog, Search",100,universal-eyeglass-dash-5472,UNIVERSAL EYEGLASS,UNIVERSAL EYEGLASS,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5472,de_ch,Default,simple,"Default Category,Default Category/Products",,UNIVERSAL-MIKROSKOP,dummy,short dummy,.09,1,Taxable Goods,"Catalog, Search",100,universal-dash-mikroskop-dash-5472,UNIVERSAL-MIKROSKOP,UNIVERSAL-MIKROSKOP,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5472,en_ch,Default,simple,"Default Category,Default Category/Products",,UNIVERSAL EYEGLASS,dummy,short dummy,.09,1,Taxable Goods,"Catalog, Search",100,universal-eyeglass-dash-5472,UNIVERSAL EYEGLASS,UNIVERSAL EYEGLASS,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5472,es_ch,Default,simple,"Default Category,Default Category/Products",,MICROSCOPIO UNIVERSAL,dummy,short dummy,.09,1,Taxable Goods,"Catalog, Search",100,microscopio-universal-dash-5472,MICROSCOPIO UNIVERSAL,MICROSCOPIO UNIVERSAL,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5472,fr_ch,Default,simple,"Default Category,Default Category/Products",,Loupe avec échelle graduée,dummy,short dummy,.09,1,Taxable Goods,"Catalog, Search",100,loupe-avec-echelle-graduee-dash-5472,Loupe avec échelle graduée,Loupe avec échelle graduée,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5472,zh_ch,Default,simple,"Default Category,Default Category/Products",,UNIVERSAL EYEGLASS,dummy,short dummy,.09,1,Taxable Goods,"Catalog, Search",100,universal-eyeglass-dash-5472,UNIVERSAL EYEGLASS,UNIVERSAL EYEGLASS,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5472,de_ex,Default,simple,"Default Category,Default Category/Products",,UNIVERSAL-MIKROSKOP,dummy,short dummy,.09,1,Taxable Goods,"Catalog, Search",100,universal-dash-mikroskop-dash-5472,UNIVERSAL-MIKROSKOP,UNIVERSAL-MIKROSKOP,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
5472,en_ex,Default,simple,"Default Category,Default Category/Products",,UNIVERSAL EYEGLASS,dummy,short dummy,.09,1,Taxable Goods,"Catalog, Search",100,universal-eyeglass-dash-5472,UNIVERSAL EYEGLASS,UNIVERSAL EYEGLASS,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
